accuracy,balanced_accuracy,macro_f1,risk_precision,risk_recall,risk_f1,support_total,risk_support,non_risk_support,roc_auc,pr_auc,brier_score
0.8741965105601469,0.8321014109948537,0.8381371884238791,0.7849462365591398,0.7398648648648649,0.7617391304347826,1089,296,793,0.9338468354861797,0.8611988793792014,0.09030006403415539
0.8861340679522498,0.8463771354368685,0.8543049501532087,0.8172043010752689,0.7574750830564784,0.7862068965517242,1089,301,788,0.9393793109263537,0.8834755805381328,0.08506983044454226
0.8852157943067034,0.8492857451124249,0.8519841464011352,0.7915194346289752,0.7724137931034483,0.7818499127399651,1089,290,799,0.9405442147511976,0.8749472034587952,0.08474226636125358
0.8815426997245179,0.8459544737435204,0.8511628350481057,0.8041237113402062,0.7647058823529411,0.7839195979899497,1089,306,783,0.9432862544762477,0.8816613443651277,0.08599881942434354
0.8677685950413223,0.8326601683053105,0.8340290419541934,0.7643097643097643,0.7541528239202658,0.7591973244147158,1089,301,788,0.9331142384943588,0.8589304372578712,0.09200607515032604
0.8842975206611571,0.8480066445182723,0.8559632680825335,0.8247422680412371,0.7619047619047619,0.7920792079207921,1089,315,774,0.9413108568147328,0.8869674997395998,0.08700546797189238
0.8751147842056933,0.8339473620843266,0.8457725534626823,0.8327526132404182,0.7308868501529052,0.7785016286644951,1089,327,762,0.9363416728872194,0.8798677179995058,0.09206374111131292
0.8741965105601469,0.8359689194381591,0.8392069036500236,0.7762237762237763,0.752542372881356,0.7641996557659209,1089,295,794,0.9333774495154336,0.8617763470063785,0.09039201934334891
0.8797061524334252,0.8389001364185356,0.8431016942628224,0.782608695652174,0.7526132404181185,0.7673179396092362,1089,287,802,0.9420851182149157,0.8638517995755524,0.08414002244090726
0.8971533516988063,0.8422965696493361,0.8581569521328558,0.8458333333333333,0.7302158273381295,0.7837837837837838,1089,278,811,0.9462338883517107,0.8845895608689094,0.07821176257657728
0.8668503213957759,0.8201317771401163,0.829065889278473,0.7854545454545454,0.7152317880794702,0.7487001733102253,1089,302,787,0.9330742950427897,0.8670840557729076,0.09056836437909374
0.8806244260789715,0.8476148080665866,0.8516908313778075,0.802013422818792,0.7709677419354839,0.7861842105263158,1089,310,779,0.9399436829682389,0.8829006288539851,0.0872095432696313
0.8833792470156107,0.8398569023569024,0.8489351964619053,0.8125,0.7441077441077442,0.7768014059753954,1089,297,792,0.9357931163486719,0.8687953777477226,0.08875307930999639
0.8852157943067034,0.8533870408870409,0.8578235434811898,0.8127090301003345,0.7788461538461539,0.795417348608838,1089,312,777,0.941028941028941,0.8852631615341824,0.08646816860011239
0.8898071625344353,0.846894550729894,0.8503846858398975,0.7854406130268199,0.7620817843866171,0.7735849056603774,1089,269,820,0.9360186780306465,0.8649320759262946,0.08517984592253411
0.8953168044077136,0.8490298029794212,0.8596459096459097,0.8287937743190662,0.7526501766784452,0.7888888888888889,1089,283,806,0.9501179317661708,0.8897947843557891,0.07777854761239895
0.8861340679522498,0.8385473556252423,0.8473341473341474,0.803088803088803,0.7402135231316725,0.7703703703703704,1089,281,808,0.9439589866459956,0.8747206154541822,0.08202922917579636
0.8741965105601469,0.8395115423218468,0.8425863889923473,0.7837837837837838,0.760655737704918,0.7720465890183028,1089,305,784,0.9383238541318166,0.8747347932272319,0.0879836633056334
0.8769513314967861,0.8272061648806728,0.8385702907208283,0.8060836501901141,0.7186440677966102,0.7598566308243727,1089,295,794,0.9308201340562694,0.8621014541202315,0.09087069968254224
0.8898071625344353,0.8537030121981578,0.861402183965586,0.8292682926829268,0.7702265372168284,0.7986577181208053,1089,309,780,0.9509127873205543,0.8981128834643483,0.07962924977340526
0.8907254361799817,0.8529698149951315,0.8600258581302433,0.8214285714285714,0.7692307692307693,0.7944732297063903,1089,299,790,0.952802590914864,0.9024023331356502,0.07800031639148669
0.8631772268135904,0.8112004417151476,0.8154037804108054,0.7366412213740458,0.706959706959707,0.7214953271028037,1089,273,816,0.9267758385405445,0.8392229195638465,0.0921074197323508
0.8852157943067034,0.8449199924537363,0.8513141697459699,0.8043478260869565,0.757679180887372,0.7803163444639719,1089,293,796,0.9405302965338638,0.8758743409729476,0.08463833994139827
0.8824609733700642,0.8281011807870191,0.8427990147872139,0.8247011952191236,0.711340206185567,0.7638376383763837,1089,291,798,0.9430212128258791,0.8776540556125437,0.08397572105520602
0.8760330578512396,0.8376081825334383,0.8445636119307988,0.8027681660899654,0.7483870967741936,0.7746243739565943,1089,310,779,0.9344217151848938,0.8734748771593204,0.09052702935670813
0.8751147842056933,0.8224570736150977,0.8345945945945945,0.8023255813953488,0.708904109589041,0.7527272727272727,1089,292,797,0.9341666523435487,0.8598466795596847,0.0890793025076298
0.8833792470156107,0.8471358479264297,0.8475390156062425,0.775,0.7722419928825622,0.7736185383244206,1089,281,808,0.9365420527817907,0.8700933500715377,0.08561879221118147
0.8815426997245179,0.8445562523431376,0.8485962815390734,0.7929824561403509,0.7635135135135135,0.7779690189328744,1089,296,793,0.934264340002045,0.875268343171692,0.08806433960919932
0.8714416896235078,0.8305839710028191,0.8412364520939377,0.8200692041522492,0.7292307692307692,0.7719869706840391,1089,325,764,0.9369492549335483,0.8774371227556163,0.09228603996879332
0.8806244260789715,0.8348344843381135,0.8411239495798319,0.7849056603773585,0.7402135231316725,0.7619047619047619,1089,281,808,0.9396999753356119,0.8680659262729916,0.08449664134580143
0.8943985307621671,0.8511501445772733,0.8609681770495079,0.8301886792452831,0.7586206896551724,0.7927927927927928,1089,290,799,0.9479953390013378,0.8861282572701391,0.0799154077241115
0.8815426997245179,0.8409117370471542,0.842153519441339,0.7675276752767528,0.7591240875912408,0.763302752293578,1089,274,815,0.9375845237562134,0.8700884740984346,0.08388944098139739
0.8833792470156107,0.8478924913957775,0.8525423891453081,0.8027681660899654,0.7682119205298014,0.7851099830795262,1089,302,787,0.9453158528067858,0.8931598964663837,0.0815898924978463
0.8833792470156107,0.8495704827355012,0.8534703879930965,0.8020477815699659,0.7730263157894737,0.7872696817420436,1089,304,785,0.9396077774052967,0.8728907347400613,0.08835171020905352
0.8714416896235078,0.8351974898486527,0.8409210427466005,0.7946127946127947,0.7492063492063492,0.7712418300653595,1089,315,774,0.9360034453057708,0.878412118608709,0.09001865539379167
0.8778696051423324,0.8349503283676314,0.8392066743268223,0.7757352941176471,0.7455830388692579,0.7603603603603604,1089,283,806,0.9379345719822181,0.8614823890345759,0.08734457202176116
0.8879706152433425,0.8408672145328719,0.8516216216216217,0.8199233716475096,0.740484429065744,0.7781818181818182,1089,289,800,0.9367192906574394,0.8656807824567118,0.08683814613261107
0.8934802571166207,0.8555924423302814,0.8648825567963034,0.8398576512455516,0.7687296416938111,0.8027210884353742,1089,307,782,0.9531561101993551,0.9030914276299231,0.07849624668418609
0.8787878787878788,0.8339307048984468,0.8386797026502908,0.7752808988764045,0.7419354838709677,0.7582417582417582,1089,279,810,0.9335324571883712,0.8618064740196291,0.08750921841277855
0.8741965105601469,0.8305095306027741,0.8366685387169559,0.7818181818181819,0.7363013698630136,0.7583774250440917,1089,292,797,0.9398493494439766,0.8745927618614545,0.08503188785968792
0.8677685950413223,0.8216099564197117,0.8308057485650167,0.7898550724637681,0.7171052631578947,0.7517241379310344,1089,304,785,0.9327313107609789,0.865343859905669,0.09164247661005794
0.8806244260789715,0.8393949549885881,0.846578495630462,0.802158273381295,0.7483221476510067,0.7743055555555556,1089,298,791,0.937664921643659,0.8678423283918336,0.08783349918603346
0.8723599632690542,0.8263857660424745,0.8350354240478118,0.7912087912087912,0.7248322147651006,0.7565674255691769,1089,298,791,0.9446966290228154,0.8818753229062761,0.08494245625291355
0.8751147842056933,0.8444236992780683,0.8457725534626823,0.7836065573770492,0.7734627831715211,0.7785016286644951,1089,309,780,0.938756119824081,0.8773603457363552,0.08926092543827181
0.8686868686868687,0.8329404309252217,0.83466452910918,0.7661016949152543,0.7533333333333333,0.7596638655462185,1089,300,789,0.9241825095057035,0.8638871673437718,0.09526756255130336
0.8797061524334252,0.8353802281368821,0.8448793854283896,0.8095238095238095,0.7366666666666667,0.7713787085514834,1089,300,789,0.9376510350654839,0.8768751146716248,0.08674724629455473
0.8787878787878788,0.8368274221453287,0.8420865300957051,0.7854545454545454,0.7474048442906575,0.7659574468085106,1089,289,800,0.938576989619377,0.8749231996807583,0.08506777284584797
0.8732782369146006,0.8349577517514306,0.8333592065928022,0.7464285714285714,0.7572463768115942,0.7517985611510791,1089,276,813,0.9383211223416582,0.8579938608102107,0.08550715319440072
0.8842975206611571,0.8515150994310858,0.8522788931090612,0.7862068965517242,0.7808219178082192,0.7835051546391752,1089,292,797,0.9294851411972981,0.8515860280563865,0.09289664446908034
0.8943985307621671,0.8461165814693684,0.8578840399129839,0.8307086614173228,0.7455830388692579,0.7858472998137802,1089,283,806,0.947255127182176,0.8858687072241402,0.07927181784592324
0.8741965105601469,0.8251262626262625,0.8359155123206616,0.8007518796992481,0.7171717171717171,0.7566607460035524,1089,297,792,0.9382035846682311,0.8719805003831625,0.08745546727603888
0.8769513314967861,0.8285151373283396,0.8374177763516766,0.7916666666666666,0.7256944444444444,0.7572463768115942,1089,288,801,0.9368107573866,0.8661929624327593,0.08687016931894621
0.8741965105601469,0.838172674546656,0.8447919104910819,0.8047138047138047,0.7515723270440252,0.7772357723577236,1089,318,771,0.9310011501847637,0.8739747905808806,0.09201294468861713
0.8751147842056933,0.8303353236086968,0.8398529411764706,0.8036363636363636,0.7293729372937293,0.7647058823529411,1089,303,786,0.9366764920766886,0.8764445072041084,0.08791835594601766
0.8861340679522498,0.8429325259515571,0.8506172839506173,0.8066914498141264,0.7508650519031141,0.7777777777777778,1089,289,800,0.9352400519031142,0.8676313894448321,0.08737067477904399
0.8760330578512396,0.8247771396356718,0.8335844404876045,0.7829457364341085,0.7188612099644128,0.7495361781076066,1089,281,808,0.9303759557450407,0.8550865414155951,0.0893659897354477
0.8769513314967861,0.8301767676767677,0.8400621662618699,0.8029739776951673,0.7272727272727273,0.7632508833922261,1089,297,792,0.9354763969662959,0.8674893573446577,0.08795193909955047
0.8879706152433425,0.8466195591682548,0.8560198189762797,0.8254545454545454,0.7541528239202658,0.7881944444444444,1089,301,788,0.945178508187598,0.8836304217511021,0.08362128382211159
0.8659320477502296,0.8163048944016091,0.8273110777064308,0.7925925925925926,0.7039473684210527,0.7456445993031359,1089,304,785,0.917486590680523,0.8394196992794059,0.0992825218887626
0.8705234159779615,0.8329541652726664,0.8373175173781622,0.7808219178082192,0.7475409836065574,0.7638190954773869,1089,305,784,0.9342380394780863,0.8563213710501749,0.09200478911971602
0.8934802571166207,0.8432615042761543,0.8578866369069047,0.8458498023715415,0.7353951890034365,0.7867647058823529,1089,291,798,0.9426422585673807,0.8850542991845423,0.08098340191020302
0.8824609733700642,0.8418659043659044,0.8518518518518519,0.8262411347517731,0.7467948717948718,0.7845117845117845,1089,312,777,0.9396635646635646,0.8746901571299022,0.08937112515432968
0.8824609733700642,0.8387060053628346,0.8486014927837201,0.8168498168498168,0.7408637873754153,0.7770034843205574,1089,301,788,0.9445418823886536,0.8845073731442155,0.08399404376894869
0.8879706152433425,0.856267727869269,0.8584979209979211,0.8020477815699659,0.7859531772575251,0.793918918918919,1089,299,790,0.948986071715846,0.8898042412218929,0.08209846669719441
0.8576675849403123,0.8189184200812107,0.8240518270278159,0.7684563758389261,0.726984126984127,0.7471451876019576,1089,315,774,0.9293363684836553,0.8601563267724378,0.09535685176794344
0.8824609733700642,0.8522745006242197,0.8499341136346019,0.7721088435374149,0.7881944444444444,0.7800687285223368,1089,288,801,0.9426693196004994,0.875986478762103,0.0840951689520837
0.8732782369146006,0.821835516626618,0.8325645756457565,0.7931034482758621,0.711340206185567,0.75,1089,291,798,0.9363529097658234,0.8680418133559121,0.08712679308195634
0.9017447199265382,0.8771850035592819,0.8732984293193717,0.8006872852233677,0.8262411347517731,0.8132635253054101,1089,282,807,0.9579323648571454,0.9051338720708082,0.0744371991302561
0.8622589531680441,0.8254719244920812,0.8328168241439731,0.7953795379537953,0.7325227963525835,0.7626582278481012,1089,329,760,0.928491441369381,0.8698817440266121,0.09641150436753416
0.8879706152433425,0.8580921712947474,0.860251857586442,0.8060200668896321,0.7901639344262295,0.7980132450331126,1089,305,784,0.9438064570090332,0.8888775060529363,0.0838487586067901
0.8824609733700642,0.8325904654522391,0.8420165019494061,0.7976653696498055,0.7295373665480427,0.7620817843866171,1089,281,808,0.9427565977238292,0.8745826157636944,0.08262391818860712
0.8934802571166207,0.8453422684980062,0.8595925734914904,0.8488372093023255,0.7398648648648649,0.7906137184115524,1089,296,793,0.9468832009815618,0.8909064485845208,0.08039406405649857
0.8567493112947658,0.8078554595443833,0.8120669056152927,0.7362637362637363,0.7052631578947368,0.7204301075268817,1089,285,804,0.9202932704896569,0.8260639041913924,0.09801145389984853
0.8787878787878788,0.8350200681886841,0.8417206934216553,0.7904411764705882,0.7413793103448276,0.7651245551601423,1089,290,799,0.9375663544948427,0.8609622905494765,0.08868910450291802
0.8787878787878788,0.82617208193537,0.8362585089805625,0.7913385826771654,0.7178571428571429,0.7528089887640449,1089,280,809,0.9383652657601977,0.8630761133800993,0.08557072353748518
0.8797061524334252,0.8343145831510804,0.840867083037267,0.7865168539325843,0.7394366197183099,0.7622504537205081,1089,284,805,0.9358258245122912,0.8666248997068074,0.08674029799082657
0.8668503213957759,0.8188152655698295,0.829443272511641,0.7948717948717948,0.7091503267973857,0.7495682210708118,1089,306,783,0.9316104474995618,0.8654771269885285,0.0922201140047404
0.8943985307621671,0.8492654841031285,0.8622648461085846,0.8484848484848485,0.7491638795986622,0.7957371225577264,1089,299,790,0.9425532365268193,0.8858562453288925,0.08431628355264564
0.8567493112947658,0.8156078719088515,0.8163019031141868,0.7326388888888888,0.7275862068965517,0.7301038062283737,1089,290,799,0.9217599585689007,0.840162202238711,0.09699833645951136
0.8741965105601469,0.8257370229697956,0.8347618831383867,0.7894736842105263,0.7216494845360825,0.7540394973070018,1089,291,798,0.9351126958289193,0.8694228961358647,0.08745104418416975
0.8898071625344353,0.8523870495701482,0.8608176272110698,0.8309859154929577,0.7662337662337663,0.7972972972972973,1089,308,781,0.9433377122237557,0.8883335607679581,0.08436748008879714
0.8714416896235078,0.8251413258938404,0.837962962962963,0.822463768115942,0.7138364779874213,0.7643097643097643,1089,318,771,0.9336339312662636,0.8758348006580965,0.09175825362180927
0.8962350780532599,0.8578073327330713,0.8670833778883824,0.8411552346570397,0.7715231788079471,0.8048359240069085,1089,302,787,0.95527907974789,0.9051505777812491,0.0771962681363149
0.869605142332415,0.8235511258767072,0.8353008588664326,0.8122743682310469,0.7142857142857143,0.7601351351351351,1089,315,774,0.9357553012591773,0.8735086469833117,0.09113885713245912
0.9109274563820018,0.8769434790561551,0.8871347047453791,0.8754448398576512,0.7987012987012987,0.8353140916808149,1089,308,781,0.9609059314565076,0.9146274466367581,0.07368482569508719
0.8806244260789715,0.8407009449980276,0.845890410958904,0.7921146953405018,0.7542662116040956,0.7727272727272727,1089,293,796,0.9370015607045467,0.8706144819953116,0.08651441083360538
